Date,DogName,Run,Pass,Concentration,IsLastPass,y_true,y_pred,Result,SensorNumber
2017-05-01,Samson,1,1,0.0,True,0.0,0.0,TN,0
2017-05-01,Samson,2,1,0.0,True,0.0,0.0,TN,0
2017-05-01,Samson,3,1,0.0,False,0.0,0.0,TN,0
2017-05-01,Samson,3,2,0.0,True,0.0,1.0,FP,0
2017-05-01,Samson,4,1,1e-06,False,1.0,1.0,TP,0
2017-05-01,Samson,4,2,1e-06,True,1.0,1.0,TP,0
2017-05-01,Samson,3,2,0.0,True,0.0,2.0,,0
2017-05-01,Samson,1,1,1e-06,True,1.0,1.0,TP,1
2017-05-01,Samson,2,1,1e-06,True,1.0,1.0,TP,1
2017-05-01,Samson,3,1,1e-06,False,1.0,0.0,FN,1
2017-05-01,Samson,3,2,1e-06,True,1.0,0.0,FN,1
2017-05-01,Samson,4,1,0.0,False,0.0,2.0,,1
2017-05-01,Samson,4,2,0.0,True,0.0,0.0,TN,1
2017-05-01,Samson,3,2,0.0,True,0.0,1.0,FP,0
2017-05-01,Samson,1,1,0.0,True,0.0,2.0,,2
2017-05-01,Samson,2,1,0.0,True,0.0,0.0,TN,2
2017-05-01,Samson,3,1,0.0,False,0.0,0.0,TN,2
2017-05-01,Samson,3,2,0.0,True,0.0,0.0,TN,2
2017-05-01,Samson,4,1,0.0,False,0.0,2.0,,2
2017-05-01,Samson,4,2,0.0,True,0.0,0.0,TN,2
2017-05-01,Samson,4,1,0.0,False,0.0,0.0,TN,1
